Width,Height,Elongation,Label
0.498,0.5230024213075061,0.18119339542996699,guitar
0.178,0.46973365617433416,0.3047379956287041,pencil
0.298,0.43341404358353514,0.0033854833010360953,clock
0.364,0.3075060532687651,0.02566508225578315,car
0.442,0.18159806295399517,0.14756363347121995,fish
0.288,0.33171912832929784,0.00957107657290187,house
0.546,0.7070217917675545,0.006629520408845823,tree
0.264,0.23486682808716708,0.005581330343969692,bicycle
0.42,0.38498789346246975,0.22560686647168238,guitar
0.066,0.3486682808716707,0.19031593925857873,pencil
0.288,0.3268765133171913,0.015350874434370101,clock
0.498,0.4043583535108959,0.031432041499605275,car
0.436,0.23002421307506055,0.07797132933109846,fish
0.322,0.5108958837772397,0.024763718783169197,house
0.312,0.5641646489104116,0.061201756591756105,tree
0.492,0.34382566585956414,0.0479356454541753,bicycle
0.638,0.24455205811138014,0.14284447205926035,guitar
0.042,0.5108958837772397,0.4555504043449066,pencil
0.464,0.6101694915254238,0.008669159832955652,clock
0.372,0.1162227602905569,0.1520816668720401,car
0.306,0.1162227602905569,0.11026403601997786,fish
0.31,0.612590799031477,0.05986314254168658,house
0.25,0.5447941888619855,0.05775655833208846,tree
0.35,0.28087167070217917,0.02415226466835969,bicycle
0.3,0.5351089588377724,0.03741549036338557,guitar
0.054,0.3922518159806295,0.49928271464873075,pencil
0.294,0.3389830508474576,0,clock
0.412,0.35108958837772397,0.02616356598273417,car
0.6,0.32929782082324455,0.11155341175755089,fish
0.644,0.7457627118644068,0.017968611693634135,house
0.562,0.8571428571428571,0.029311300304972004,tree
0.644,0.3486682808716707,0.08115658801536572,guitar
0.082,0.7263922518159807,0.3715965795064447,pencil
0.458,0.5157384987893463,0.010550144098812735,clock
0.684,0.3946731234866828,0.07754967988354992,car
0.58,0.19854721549636803,0.14468526142657015,fish
0.402,0.6997578692493946,0.03570423610161186,house
0.58,0.9055690072639225,0.02257460436194429,tree
0.482,0.3414043583535109,0.05003575872989339,bicycle
0.594,0.6803874092009685,0.12798037855663588,guitar
0.656,0.4430992736077482,0.8448671777342115,pencil
0.432,0.5690072639225182,0.0009366960265062231,clock
0.536,0.3728813559322034,0.052882491652058265,car
0.486,0.4188861985472155,0.025414795577190962,fish
0.294,0.44552058111380144,0.026268022281160926,house
0.29,0.4188861985472155,0.02606105452442581,tree
0.482,0.28329297820823246,0.06766755717405662,bicycle
0.414,0.2639225181598063,0.1304103997490436,guitar
0.038,0.28329297820823246,0.2959199141301619,pencil
0.22,0.2566585956416465,0.001526675687152077,clock
0.43,0.2736077481840194,0.056694272031183594,car
0.432,0.4576271186440678,0.07018609080531683,fish
0.302,0.4600484261501211,0.019195718725664057,house
0.496,0.8184019370460048,0.048800250205777135,tree
0.434,0.45278450363196127,0.0022939955726636323,bicycle
0.132,0.6271186440677966,0.19132992516718159,guitar
0.026,0.46731234866828086,0.5625783009309229,pencil
0.38,0.39709443099273606,0.008090529041966133,clock
0.472,0.16464891041162227,0.14605815663125643,car
0.418,0.2542372881355932,0.06398292564815014,fish
0.46,0.3728813559322034,0.031166882281554373,house
0.316,0.6634382566585957,0.055155332174930245,tree
0.516,0.41404358353510895,0.0350502309978656,bicycle
0.43,0.6876513317191283,0.07964325653351077,guitar
0.238,0.4188861985472155,0.20147946872710673,pencil
0.352,0.43341404358353514,0.0033575594799934985,clock
0.366,0.19854721549636803,0.07257257225137954,car
0.152,0.05569007263922518,0.09761353382703938,fish
0.318,0.36319612590799033,0.004225589707908065,house
0.286,0.4721549636803874,0.04736651374853647,tree
0.198,0.13559322033898305,0.04783432873235673,bicycle
0.442,0.19854721549636803,0.10265787674392204,guitar
0.194,-0.01694915254237288,0.4827437706981044,pencil
0.298,0.2687651331719128,0.018781989725797022,clock
0.548,0.20581113801452786,0.13752507685893411,car
0.344,0.5254237288135594,0.00816644140265256,fish
0.458,0.44552058111380144,0.01573695656083827,house
0.452,0.6852300242130751,0.02002047556112766,tree
0.38,0.3728813559322034,0.020560016056903975,bicycle
0.346,0.6464891041162227,0.08286604000237213,guitar
0.264,0.4745762711864407,0.17951900851540759,pencil
0.36,0.4552058111380145,0.004846908370441769,clock
0.612,0.3559322033898305,0.07331242888931501,car
0.636,0.34382566585956414,0.08155821030725864,fish
0.306,0.4213075060532688,0.0229545888289633,house
0.61,0.7820823244552058,0.01524170900877899,tree
0.584,0.4745762711864407,0.03214112549892954,bicycle
0.596,0.29782082324455206,0.16602264090702748,guitar
0.054,0.6973365617433414,0.513288632040219,pencil
0.284,0.3268765133171913,0.0032749614406925626,clock
0.264,0.0774818401937046,0.15899451070271445,car
0.164,0.031476997578692496,0.18537322414443938,fish
0.11,0.25907990314769974,0.0661696122461174,house
0.334,0.559322033898305,0.010686996232918909,tree
0.558,0.35108958837772397,0.06321434878008603,bicycle
0.2,0.5835351089588378,0.14436375907966087,guitar
0.198,0.29782082324455206,0.43507558524571616,pencil
0.262,0.31476997578692495,0.003250115855741502,clock
0.466,0.2736077481840194,0.06616136578397307,car
0.314,0.1694915254237288,0.0940204747771406,fish
0.192,0.5423728813559322,0.08758412359379047,house
0.314,0.5472154963680388,0.036866731723719126,tree
0.42,0.32929782082324455,0.037884945262621525,bicycle
0.252,0.5883777239709443,0.1041842290385654,guitar
0.104,0.5205811138014528,0.7661066972438235,pencil
0.27,0.2736077481840194,0.008782482183713244,clock
0.502,0.2687651331719128,0.08142698784536272,car
0.53,0.1694915254237288,0.16259823508674282,fish
0.444,0.423728813559322,0.011114272054091249,house
0.326,0.36077481840193704,0.006143436038678498,tree
0.412,0.1549636803874092,0.13364650387666788,bicycle
0.476,0.13801452784503632,0.16982851484351416,guitar
0.012,0.34382566585956414,0.5424242935052717,pencil
0.486,0.5108958837772397,0.0041043398136621275,clock
0.548,0.2784503631961259,0.09068310737196988,car
0.556,0.21549636803874092,0.1293952375067084,fish
0.458,0.612590799031477,0.011762213816786729,house
0.472,0.7602905569007264,0.026858596307863764,tree
0.512,0.3050847457627119,0.06501639848050181,bicycle
0.566,0.738498789346247,0.10634732572055976,guitar
0.384,0.6319612590799032,0.4275128280445039,pencil
0.422,0.5036319612590799,0.0035184377224092658,clock
0.67,0.2857142857142857,0.1213619260500304,car
0.514,0.4213075060532688,0.024345740690279085,fish
0.624,0.8038740920096852,0.0053909425172528344,house
0.608,0.7990314769975787,0.008211620841771872,tree
0.492,0.35108958837772397,0.048613884349001574,bicycle
0.358,0.8256658595641646,0.07887131480778806,guitar
0.242,0.8813559322033898,0.14705205343190833,pencil
0.474,0.6246973365617433,0.0019448916588083386,clock
0.388,0.1937046004842615,0.0841953273317046,car
0.626,0.22033898305084745,0.150175309387003,fish
0.662,0.4092009685230024,0.06798553526572289,house
0.456,0.5714285714285714,0.012148110169341291,tree
0.44,0.30024213075060535,0.05349348877785699,bicycle
0.522,0.5230024213075061,0.12606712299653086,guitar
0.362,0.3559322033898305,0.7278951274165029,pencil
0.296,0.3414043583535109,0.00156908298313609,clock
0.636,0.15012106537530268,0.23906818541365957,car
0.444,0.30024213075060535,0.059273073516023934,fish
0.422,0.4406779661016949,0.008036300332485188,house
0.45,0.6997578692493946,0.02308747030269599,tree
0.418,0.31234866828087166,0.04740266403026949,bicycle
0.236,0.7239709443099274,0.15434173000070053,guitar
0.324,0.7263922518159807,0.6766041611916376,pencil
0.332,0.35108958837772397,0.00018674996925473192,car
0.344,0.2711864406779661,0.03763985543679827,fish
0.262,0.39709443099273606,0.010582301734127147,house
0.338,0.5472154963680388,0.025157792949532926,tree
0.404,0.3801452784503632,0.01976107344951827,bicycle
0.52,0.2639225181598063,0.09249323859056251,guitar
0.046,0.3389830508474576,0.2531756915318634,pencil
0.33,0.44794188861985473,0.011750452286659796,clock
0.592,0.46246973365617433,0.037404014483189536,car
0.348,0.1864406779661017,0.07512995195985049,fish
0.486,0.6513317191283293,0.010870107186742231,house
0.774,0.8547215496368039,0.006253291538116448,tree
0.532,0.35108958837772397,0.05773865083530812,bicycle
0.232,0.5399515738498789,0.06876949685671215,guitar
0.274,0.4043583535108959,0.22413666386145337,pencil
0.308,0.3583535108958838,0.00016355363350092046,clock
0.598,0.24455205811138014,0.12566283319717428,car
0.342,0.09200968523002422,0.16522318964062813,fish
1.906,0.3171912832929782,0.44138677731286596,house
0.448,0.6828087167070218,0.02193690880827559,tree
0.328,0.28329297820823246,0.014181955161957966,bicycle
0.644,0.24455205811138014,0.15760411908593966,guitar
0.142,0.784503631961259,0.25155347502925485,pencil
0.41,0.5084745762711864,0.00604714253707357,clock
0.522,0.28087167070217917,0.08323837265590961,car
0.526,0.22276029055690072,0.11668373231971826,fish
0.39,0.6658595641646489,0.031384162639693916,house
0.69,0.7627118644067796,0.005933919268534055,tree
0.622,0.5423728813559322,0.02139788620552594,bicycle
0.668,0.6053268765133172,0.23320896843840863,guitar
0.5,0.5641646489104116,0.40043857218593465,pencil
0.536,0.5084745762711864,0.005390715195570816,clock
0.578,0.23486682808716708,0.12275958430123617,car
0.464,0.3486682808716707,0.0905796860343925,fish
0.528,0.5980629539951574,0.0024033600235402563,house
0.486,0.6368038740920097,0.009544464762909044,tree
0.426,0.30024213075060535,0.05274931466904647,bicycle
0.528,0.711864406779661,0.09078530795181548,guitar
0.376,0.37530266343825663,0.6563222703389774,pencil
0.354,0.43099273607748184,0.0033006357913229665,clock
0.702,0.25181598062953997,0.1510028215147544,car
0.644,0.4019370460048426,0.07403586782331584,fish
0.352,0.4745762711864407,0.011197664784234382,house
0.548,0.738498789346247,0.008555406602193161,tree
0.564,0.423728813559322,0.04138403779312313,bicycle
0.656,0.7288135593220338,0.11640846571369771,guitar
0.336,0.49878934624697335,0.250845305346375,pencil
0.388,0.3922518159806295,0.010760518711576579,clock
0.528,0.3898305084745763,0.04039269621517592,car
0.53,0.23486682808716708,0.10998888365344824,fish
0.454,0.6779661016949152,0.020972925131835504,house
0.576,0.8595641646489104,0.014037178251150077,tree
0.544,0.42857142857142855,0.03563458960588776,bicycle
0.458,0.585956416464891,0.22877605546225707,guitar
0.258,0.4721549636803874,0.4165480874676654,pencil
0.542,0.5375302663438256,0.022432299635753165,clock
0.662,0.5254237288135594,0.028620270895986722,car
0.442,0.15980629539951574,0.13818333192643276,fish
0.386,0.5326876513317191,0.010166833791075428,house
0.498,0.7820823244552058,0.0055866837697208915,tree
0.406,0.29782082324455206,0.03961300257511134,bicycle
0.604,0.19128329297820823,0.17324131617414007,guitar
0.166,0.48426150121065376,0.3063674723286671,pencil
0.488,0.4891041162227603,0.012386552650214813,clock
0.608,0.24939467312348668,0.12676768294167762,car
0.67,0.45036319612590797,0.0714192378267077,fish
0.74,0.6924939467312349,0.04517805596987769,house
0.438,0.5012106537530266,0.0007550079047571022,tree
0.678,0.6053268765133172,0.019987035986282816,bicycle
0.756,0.5230024213075061,0.14015141556511135,guitar
0.556,0.09200968523002422,0.32904663601784734,pencil
0.444,0.46246973365617433,0.008280511987293784,clock
0.582,0.4600484261501211,0.032473406725652326,car
0.42,0.3389830508474576,0.08368490206085863,fish
0.454,0.7167070217917676,0.02676677679444809,house
0.616,0.8353510895883777,0.010727869729169781,tree
0.524,0.513317191283293,0.008024262078156185,bicycle
0.68,0.5907990314769975,0.1715099144643838,guitar
0.366,0.38256658595641646,0.22110682083230018,pencil
0.226,0.2397094430992736,0.0009306086209620105,clock
0.644,0.2711864406779661,0.13502153703412467,car
0.514,0.2687651331719128,0.14731381259787207,fish
0.42,0.48668280871670705,0.0023488467677430258,house
0.676,0.7094430992736077,0.013854267624688926,tree
0.454,0.37772397094430993,0.032075017196974,bicycle
0.57,0.6271186440677966,0.1522617056576087,guitar
0.342,0.387409200968523,0.5085813251786625,pencil
0.322,0.37530266343825663,0.00586853304189263,clock
0.548,0.25907990314769974,0.1005977244435035,car
0.36,0.12590799031476999,0.13228154370605133,fish
0.36,0.47699757869249393,0.003737511093542366,house
0.274,0.5447941888619855,0.027391236386323483,tree
0.274,0.22033898305084745,0.029397486566546734,bicycle
0.194,0.5326876513317191,0.09160724779235993,guitar
0.154,0.18886198547215496,0.20711501336286053,pencil
0.312,0.5108958837772397,0.028703058051577534,clock
0.474,0.4043583535108959,0.026837563882125416,car
0.484,0.3026634382566586,0.05906806307306498,fish
0.502,0.6343825665859564,0.005368168885325841,house
0.414,0.784503631961259,0.011324857632462779,tree
0.552,0.3898305084745763,0.048425903297644575,bicycle
0.466,0.5835351089588378,0.14526944851547277,guitar
0.546,0.6731234866828087,0.5299609862426307,pencil
0.4,0.559322033898305,0.01603034444683619,clock
0.76,0.46731234866828086,0.0707078393590116,car
0.52,0.43825665859564167,0.04737080668878333,fish
0.678,0.8208232445520581,0.0014914464025583597,house
0.58,0.8062953995157385,0.011665133203854318,tree
0.646,0.7167070217917676,0.004031753239786091,bicycle
0.664,0.549636803874092,0.08226062937817483,guitar
0.582,0.5181598062953995,0.12364091823362086,pencil
0.454,0.6803874092009685,0.016290305004574953,clock
0.484,0.2324455205811138,0.09563559520186049,car
0.51,0.6029055690072639,0.014528421867161223,house
0.384,0.7263922518159807,0.04625873915484807,tree
0.498,0.513317191283293,0.012914014294591056,bicycle
0.692,0.1694915254237288,0.23032138222864887,guitar
0.662,0.009685230024213076,1.0566062128234508,pencil
0.346,0.4915254237288136,0.019334576845656454,clock
0.672,0.3946731234866828,0.11961282013180943,car
0.624,0.36319612590799033,0.07134286105305399,fish
0.442,0.6368038740920097,0.01626717439042705,house
0.614,0.7893462469733656,0.010182211796531037,tree
0.47,0.5811138014527845,0.006050124711239924,bicycle
0.416,0.738498789346247,0.1043744122848121,guitar
0.304,0.6876513317191283,0.07126329081617463,pencil
0.4,0.4915254237288136,0.003673896052806464,clock
0.652,0.31476997578692495,0.09836380045758829,car
0.33,0.17191283292978207,0.08982808896465941,fish
0.41,0.5980629539951574,0.017500123687532117,house
0.422,0.7530266343825666,0.03655680332271294,tree
0.248,0.2397094430992736,0.00827036057440935,bicycle
0.654,0.7917675544794189,0.11202706943434312,guitar
0.326,0.38498789346246975,0.36567257395018266,pencil
0.364,0.4043583535108959,0.0033527510932912226,clock
0.232,0.1089588377723971,0.07176544178422553,fish
0.542,0.585956416464891,0.005511634059035465,house
0.448,0.6271186440677966,0.012760227550784237,tree
0.416,0.2324455205811138,0.07324259685271883,bicycle
0.456,0.3486682808716707,0.14316045751030834,guitar
0.034,0.5932203389830508,0.6466212091682276,pencil
0.152,0.1864406779661017,0.010604207621851568,clock
0.508,0.22276029055690072,0.1077357017090412,car
0.466,0.22033898305084745,0.09709487506986415,fish
0.396,0.4188861985472155,0.01582145666627819,house
0.528,0.6513317191283293,0.02244798084309529,tree
0.654,0.5520581113801453,0.035073000912505176,bicycle
0.5,0.8934624697336562,0.12034242934637264,guitar
0.498,0.7215496368038741,0.4349502435948193,pencil
0.65,0.7191283292978208,0.005225576899309381,clock
0.568,0.2784503631961259,0.09347615819882613,car
0.308,0.17433414043583534,0.07738218850474038,fish
0.588,0.4430992736077482,0.020402053099983837,house
0.72,0.6077481840193705,0.029870580957237956,tree
0.6,0.38498789346246975,0.06215430578124986,bicycle
0.488,0.49878934624697335,0.136971472814354,guitar
0.338,0.37530266343825663,0.5777547733451088,pencil
0.352,0.34382566585956414,0.009199902329583868,clock
0.628,0.43341404358353514,0.05045724417626404,car
0.626,0.17191283292978207,0.2253620872260659,fish
0.57,0.585956416464891,0.005938712173006982,house
0.452,0.6803874092009685,0.02080500878149887,tree
0.48,0.5399515738498789,0.002735577485504506,bicycle
0.678,0.576271186440678,0.138736107203033,guitar
0.492,0.4213075060532688,0.7466855218666131,pencil
0.364,0.44552058111380144,0.004552908845900848,clock
0.55,0.34624697336561744,0.059960721736194815,car
0.28,0.18159806295399517,0.053060127872366136,fish
0.32,0.48668280871670705,0.027432402765280504,house
0.278,0.6610169491525424,0.0750557577061546,tree
0.394,0.36561743341404357,0.01259587372545783,bicycle
0.49,0.5835351089588378,0.19197628936190633,guitar
0.35,0.5157384987893463,0.4535290095559446,pencil
0.478,0.5036319612590799,0.00825082585249289,clock
0.564,0.34624697336561744,0.06331852215342171,car
0.408,0.11380145278450363,0.17063108242642866,fish
0.23,0.22760290556900725,0.004364916053961614,house
0.486,0.6828087167070218,0.016606102554670495,tree
0.356,0.28329297820823246,0.030713594836757157,bicycle
0.426,0.43341404358353514,0.08827224517777549,guitar
0.042,0.4794188861985472,0.3964260406102238,pencil
0.232,0.2736077481840194,0.002412964801989898,clock
0.598,0.3099273607748184,0.09241539889406807,car
0.48,0.2929782082324455,0.07795300266868323,fish
0.696,0.6029055690072639,0.005027501460469343,house
0.738,0.6029055690072639,0.03343321212972517,tree
0.58,0.3801452784503632,0.0557394869259667,bicycle
0.456,0.5569007263922519,0.06992906393149506,guitar
0.444,0.37530266343825663,0.23605820132701277,pencil
0.412,0.4600484261501211,0.0033645565548873213,clock
0.606,0.23002421307506055,0.13714493497094846,car
0.434,0.1234866828087167,0.1728739053517875,fish
0.526,0.5181598062953995,0.014058709017984092,house
0.576,0.6464891041162227,0.006051839864450043,tree
0.524,0.31476997578692495,0.06505542358306103,bicycle
0.17,0.6343825665859564,0.14506457700675915,guitar
0.086,0.44794188861985473,0.4043272387936893,pencil
0.31,0.4213075060532688,0.012107156725773893,clock
0.578,0.2397094430992736,0.1284633535445255,car
0.388,0.17675544794188863,0.11820990474101759,fish
0.43,0.5472154963680388,0.0062047666336883175,house
0.44,0.6707021791767555,0.01995418767112106,tree
0.482,0.4188861985472155,0.015689808618389502,bicycle
0.504,0.612590799031477,0.17201255079212405,guitar
0.338,0.5278450363196125,0.38664799043549053,pencil
0.378,0.39951573849878935,0.0072003896484911425,clock
0.65,0.5326876513317191,0.03612184310831577,car
0.362,0.2542372881355932,0.05875775335423715,fish
0.368,0.5254237288135594,0.03733877000362176,house
0.442,0.6440677966101694,0.015530423702109787,tree
0.406,0.26150121065375304,0.05402832925270579,bicycle
0.45,0.6852300242130751,0.13996995036364174,guitar
0.214,0.3075060532687651,0.38480776204347156,pencil
0.232,0.3026634382566586,0.010263311465456367,clock
0.446,0.14043583535108958,0.15532343799475726,car
0.35,0.21307506053268765,0.05572044768567696,fish
0.236,0.2711864406779661,0.00019414570892895388,house
0.764,0.6779661016949152,0.02587255796531966,tree
0.388,0.4019370460048426,0.008526548667663097,bicycle
0.516,0.19854721549636803,0.12816290191140642,guitar
0.018,0.19854721549636803,0.32803378528949007,pencil
0.152,0.16707021791767554,0,clock
0.696,0.31234866828087166,0.11283934703601418,car
0.48,0.26150121065375304,0.07598076189472014,fish
0.622,0.6973365617433414,0.0043781092841729905,house
0.684,0.8159806295399515,0.0002978443631257147,tree
0.588,0.4891041162227603,0.03521600442161982,bicycle
0.704,0.7966101694915254,0.09397098549222334,guitar
0.618,0.6464891041162227,0.5651172691076601,pencil
0.48,0.5230024213075061,0.00214779944265501,clock
0.37,0.22033898305084745,0.06741915182996967,car
0.318,0.09443099273607748,0.151176781055138,fish
0.396,0.4261501210653753,0.008588887118420364,house
0.312,0.5036319612590799,0.027131701201805126,tree
0.526,0.4576271186440678,0.025165401779243732,bicycle
0.242,0.784503631961259,0.12543080759405434,guitar
0.22,0.6029055690072639,0.39828180855130957,pencil
0.362,0.4794188861985472,0.009700853417137055,clock
0.628,0.3583535108958838,0.074039919976848,car
0.4,0.2106537530266344,0.07652925932557512,fish
0.762,0.7021791767554479,0.024135057263508383,house
0.614,0.9152542372881356,0.017634342719872527,tree
0.634,0.4261501210653753,0.05416250263227929,bicycle
0.272,0.738498789346247,0.11557228200789532,guitar
0.128,0.648910411622276,0.42014360562897846,pencil
0.638,0.8401937046004843,0.008005992650292514,clock
0.376,0.15012106537530268,0.11335231454481971,car
0.4,0.2106537530266344,0.09178529183612892,fish
0.442,0.5544794188861986,0.0034109152359432455,house
0.526,0.6779661016949152,0.022179736402585897,tree
0.402,0.29055690072639223,0.04372835349130868,bicycle
0.53,0.4406779661016949,0.12651180177024357,guitar
0.27,0.4915254237288136,0.24531878269000362,pencil
0.33,0.3171912832929782,0.010539603679652189,clock
0.666,0.36561743341404357,0.08032080959383456,car
0.608,0.21549636803874092,0.14975478696220385,fish
0.496,0.6416464891041163,0.0015712315615033453,house
0.572,0.7530266343825666,0.019515303341465763,tree
0.456,0.26150121065375304,0.07468733189745515,bicycle
0.664,0.4963680387409201,0.1281205826369124,guitar
0.506,0.43099273607748184,0.5912921874644002,pencil
0.63,0.639225181598063,0.0016441083269480578,clock
0.378,0.13317191283292978,0.13557909861537795,car
0.288,0.08716707021791767,0.13476093080859397,fish
0.362,0.4648910411622276,0.009326586496513533,house
0.308,0.45278450363196127,0.02396010790275741,tree
0.396,0.26150121065375304,0.05559852928844201,bicycle
0.226,0.559322033898305,0.08625161180832051,guitar
0.066,0.2784503631961259,0.5752991186916908,pencil
0.304,0.3099273607748184,0.008964723535869756,clock
0.624,0.34624697336561744,0.07897125608817443,car
0.466,0.1791767554479419,0.12477764378125095,fish
0.314,0.4794188861985472,0.021635974535175292,house
0.768,0.5012106537530266,0.0596026648360823,tree
0.596,0.46973365617433416,0.03606021484455698,bicycle
0.294,0.6537530266343826,0.08040302475068935,guitar
0.452,0.053268765133171914,0.5015265109048355,pencil
0.42,0.5012106537530266,0.0014093422737286167,clock
0.538,0.4067796610169492,0.017993413149500835,car
0.514,0.4067796610169492,0.04201173893216036,fish
0.732,0.585956416464891,0.0014284154803239468,house
0.432,0.7457627118644068,0.02063194210714013,tree
0.438,0.24213075060532688,0.07393090111958035,bicycle
0.464,0.5786924939467313,0.18802055118657848,guitar
0.494,0.6295399515738499,0.4877723611263671,pencil
0.394,0.48668280871670705,0.004112235789306738,clock
0.386,0.6610169491525424,0.03164733426819482,house
0.502,0.16464891041162227,0.15400548977975098,car
0.546,0.31234866828087166,0.07908306729523802,fish
0.31,0.5811138014527845,0.042483314885492625,house
0.506,0.6440677966101694,0.01002253449023428,tree
